id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,fp32_toxic,int8_toxic,fp32_pred_toxic,int8_pred_toxic,fp32_severe_toxic,int8_severe_toxic,fp32_pred_severe_toxic,int8_pred_severe_toxic,fp32_obscene,int8_obscene,fp32_pred_obscene,int8_pred_obscene,fp32_threat,int8_threat,fp32_pred_threat,int8_pred_threat,fp32_insult,int8_insult,fp32_pred_insult,int8_pred_insult,fp32_identity_hate,int8_identity_hate,fp32_pred_identity_hate,int8_pred_identity_hate
41fef97555835db4,"Edit war on User talk:Borvo 
Hello. You appear to be involved in an edit war on User talk:Borvo .

While the three-revert rule is hard and fast, please be aware that you can be blocked for edit warring without making 3 reverts to an article in 24 hours. You are not entitled to 3 reverts and edit wars may be slow-moving, spanning weeks or months.  Edit wars are not limited to 24 hours.

If you are unclear how to resolve a content dispute, please see dispute resolution.  You are expected to cooperatively engage other editors on talk pages rather than reverting their edits.  Note that posting your thoughts on the talk page alone is not a license to continue reverting. You must reach consensus.  

If you feel your edits might qualify as one of the small list of exceptions, please apply them with caution and ensure that anyone looking at your edits will come to the same conclusion.  If you are uncertain, seek clarification before continuing.  Quite a few editors have found themselves blocked for misunderstanding and/or misapplying these exceptions.  Often times, requesting page protection or a sockppuppet investigation is a much better course of action.

Continued edit warring on User talk:Borvo  or any other article may cause you to be blocked without further notice.",0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
dc3a96b9570b19cf,"""

Network Florida is still a business name, and would not be acceptable.   |  Talk """,0,0,0,0,0,0,0.0006,0.0009,0,0,0.0001,0.0003,0,0,0.0002,0.0004,0,0,0.0001,0.0002,0,0,0.0002,0.0004,0,0,0.0001,0.0003,0,0
35243af9766437b5,"GAYWAD 

you are a huge homo",1,0,0,0,1,1,0.9871,0.9876,1,1,0.1841,0.176,0,0,0.6196,0.6075,1,1,0.0198,0.0187,0,0,0.8694,0.8622,1,1,0.8791,0.8747,1,1
a07ef81f362fe0bf,"This IP address, xxx.xxx.xxx.xxx, belongs to one of the Seminole County, Florida Web Cache Servers and as such is shared by at least several thousand distinct users; irrelevant comments may be directed to other users of this IP. Caution should be used when blocking this IP and reverting its contributions. All comments should be posted on this IP's talk page.",0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
7674a68b8c71e1f3,"why'd you remove that 

u nlgga",1,0,0,0,1,1,0.9394,0.9455,1,1,0.0788,0.0826,0,0,0.3809,0.3872,0,0,0.0113,0.0111,0,0,0.5409,0.5786,1,1,0.8117,0.8077,1,1
687d3602fab644e8,"""
""""Canada is joining the [other] Realms... in bringing legislation into force."""" Ħ  """,0,0,0,0,0,0,0.0006,0.0007,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
204eaa9d9e768e05,"Your creepy fucking head 

Hello jimmy boy,

I've just started editing this Wikipedia. When I go to other users pages I often find your creepy fucking head appearing from the left side of the screen.

It's disgusting. I'm an adult and I don't need a note from you.

Could you ask one of your programmers to stop having your creepy fucking head appear on the left side of people's screens? I've asked my brother to kill you if I have to see it again and he said he would.

Best regards,

 User Marskell",1,0,1,1,1,0,0.9968,0.9969,1,1,0.5598,0.5909,1,1,0.9726,0.9758,1,1,0.6318,0.6264,1,1,0.9156,0.9209,1,1,0.0868,0.0926,0,0
28413b7bceb0b467,", 24 April 2007 (UTC)
And by the way, I couldn't care less about your opinion either. I also do expect to be re-blocked, especially when Stalin-esque admins like you rule Wikipedia with an iron rod. You have your opinion on me, and I'm 110% fully entitled to have my opinion on you and without your tyrannical threats of blocking.  23:30",0,0,0,0,0,0,0.0208,0.0161,0,0,0.0001,0.0002,0,0,0.0007,0.0008,0,0,0.0003,0.0004,0,0,0.0008,0.0009,0,0,0.0003,0.0007,0,0
e59fb95235dba27d,"no fucking shit, dick head.",1,0,1,0,1,0,0.9979,0.998,1,1,0.4034,0.4235,0,0,0.9916,0.9927,1,1,0.0034,0.0038,0,0,0.9593,0.9554,1,1,0.0232,0.0224,0,0
21b32f0551ec64de,"I would make it an initial if I were her as well. Because...the J. stands for James, usually a male name.",0,0,0,0,0,0,0.0008,0.0022,0,0,0.0001,0.0003,0,0,0.0002,0.0009,0,0,0.0001,0.0002,0,0,0.0002,0.0006,0,0,0.0001,0.0005,0,0
2ca91a0212c2a952,"""

Entrpreneurial_mindset
Someone with the user name Maxsenges has been editing this article. The article reads as an exploration of original thought. Much of the material is edited and contributed from user Maxsenges. It appears that his original thought is promoted on wikipedia. What should I do?—114 """,0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
23a0a90e4981f141,"""

USRD Newsletter - Issue 2
   
The U.S. Roads WikiProject  Newsletter Volume 1, Issue 2  24 February 2007  About the Newsletter Departments: Features: Project News Notability of state highways is upheld Deletion debates Kansas Turnpike is now a Good Article Featured subproject U.S. Roads IRC channel created Featured member Infoboxes and Navigation subproject started From the editors  Archives  |  Newsroom   Shortcut  WP:USRD/NEWS
Want to help on next month's newsletter? Don't want to receive these in future? Don't want it subst'd next time? – It's all here.  Let's Go Mets - Stats """,0,0,0,0,0,0,0.0007,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
19897f143edcabe6,"That's it. Remember last time you fucked with me... the dildo, your ear, all that blood. You've given me no choice but to repeat the punishment. This time it will be a 12 incher.",1,0,1,1,0,0,0.9953,0.9952,1,1,0.3682,0.3631,0,0,0.9634,0.9617,1,1,0.559,0.5705,1,1,0.7939,0.7983,1,1,0.0299,0.0337,0,0
1ce91620c974a49e,"Secondary Sources 

I added secondary sources to this article. What else needs improving?",0,0,0,0,0,0,0.0006,0.0005,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
c51e91490b4c8519,For being a massive faggot,1,0,1,0,1,0,0.9475,0.9382,1,1,0.1119,0.101,0,0,0.7349,0.7204,1,1,0.0126,0.0124,0,0,0.8452,0.8307,1,1,0.5204,0.4777,1,0
e42607741bd5800c,Oh of fuck you asshole die im going to kill you  96.244.254.20,1,1,1,1,1,0,0.9964,0.9963,1,1,0.7463,0.7188,1,1,0.9819,0.9796,1,1,0.7563,0.7449,1,1,0.8922,0.883,1,1,0.0796,0.0783,0,0
7fe8ea296c928b9f,"GIVE ME HOT ANAL SEX, YOU SEXY IP ADDRESS 

212.183.134.66",1,1,1,0,0,0,0.9968,0.9968,1,1,0.1664,0.1536,0,0,0.9754,0.972,1,1,0.0055,0.0058,0,0,0.5465,0.5729,1,1,0.0076,0.0082,0,0
043411a0a4d61e95,"Dueling unit costs

I've removed the dueling unit cost figures until a consensus can be reached on which figures to use, if not both, and what type of costs these are. Assuming the sources are accurate, both figues being added could likely be legitimate and correct - it depends upon how the costs are being calculated. Types of costs include flyaway cost, procurement cost, and program acquisition cost. Please see",0,0,0,0,0,0,0.0006,0.001,0,0,0.0001,0.0003,0,0,0.0002,0.0006,0,0,0.0001,0.0002,0,0,0.0002,0.0004,0,0,0.0001,0.0004,0,0
7fae6c5ce6325caa,"Info ==

I added some info to your user page baout your gay affair with AMerican Brit nad your large butt if you dont mind. Just want to know, is the sex between you and AMerican Brit good?  

==",1,0,1,0,0,1,0.9274,0.9039,1,1,0.0601,0.0835,0,0,0.6739,0.6752,1,1,0.0135,0.0221,0,0,0.5235,0.5482,1,1,0.5267,0.5682,1,1
6a51f1217d30c819,"DYK has an expression error 

DYK has an expression error in the lbs field Lemmey  talk",0,0,0,0,0,0,0.0013,0.0015,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
5848f81a91d14cef,as long as u blocked me block me for good idiot!but its good to have the above page for future references against idiots!,1,0,1,0,1,0,0.9785,0.9684,1,1,0.0238,0.033,0,0,0.7264,0.7396,1,1,0.0013,0.003,0,0,0.8985,0.8905,1,1,0.0139,0.0449,0,0
db6d413a35136610,"you fucking rude ass bitch 

I was only asking you a fucking motherfucker well fine fuck you then and don't act you don't know me asshole i'm ozzie da cooger, bitch",1,1,1,0,1,0,0.9984,0.9984,1,1,0.5515,0.55,1,1,0.9943,0.9945,1,1,0.006,0.0067,0,0,0.972,0.9695,1,1,0.0376,0.0351,0,0
5264e2d18eaf1e74,"banning me dodo bit bird die,",1,0,0,0,0,0,0.9226,0.8731,1,1,0.0201,0.014,0,0,0.0624,0.1045,0,0,0.3407,0.1385,0,0,0.0965,0.1117,0,0,0.0207,0.039,0,0
6ba8f650dba6ae0f,"++this is for you==
If you deleted that article ( you know which article I'm talking about), them may you die you fukin bitch cocksusker!",1,0,1,1,1,0,0.9964,0.9964,1,1,0.5213,0.5243,1,1,0.9626,0.9625,1,1,0.6534,0.6409,1,1,0.9131,0.9156,1,1,0.0834,0.0861,0,0
e29744eaa35ad932,"If you have enough brains to look at the edits before and after that, you will see some fool just like yourself was falsely changin klr to klt which again others had corrected, again it was over resurrection having ads that the community split over. how many people does it take and how much proof before you get it?
last time, community split over kazaa lite resurrection having ads in it, klt has never had ads, there has never been allegations of klt having ads, nor has there been any proof, changing klr to klt changes the whole dynamic of the discussion.",1,0,0,0,0,0,0.7093,0.6496,1,1,0.0025,0.0052,0,0,0.1182,0.1481,0,0,0.0017,0.0027,0,0,0.5255,0.5173,1,1,0.0099,0.0276,0,0
3367b6e291007fd4,"""

Utter nonsense showing exactly what is wrong with Wikipedia

This article reads like a press release, and uncritically accepts the claim that the CL is a """"civil rights"""" organization whose primary purpose is fighting """"bigotry"""", when in fact they attack anyone who criticizes any aspect of Catholicism no matter how politely or correctly, they actively proselytize for Catholicism as the one true religion, and their leader William Donohue, who is for all practical purposes their only member, has made numerous anti-Jewish statements. It is also a lie to say that the CL is a lay organization not controlled by the Church, when in fact their office is located within the Archdiocese of New York's headquarters and they work closely with the Archbishop to coordinate media strategies.

The NPOV and anti-libel policy on Wikipedia has become an """"accept anything everyone says without blinking an eye and don't criticize anyone on relevant grounds"""" policy because none of the editors here actually know anything about the subjects of the articles. If someone who was not a fifteen-year-old anime-watching idiot could actually become an administrator around here, maybe we could see an article on the Catholic League actually discuss what the Catholic League is known for in American politics. Instead, we get nonsense criticism sections telling us things like what PETA thinks of Beyonce Knowles, while anything of actual relevance to the world today is declawed for fear of """"offending"""" people who don't like the truth or for being sued for libel due to a poor understanding of the law.  

""",0,0,0,0,0,0,0.0306,0.0315,0,0,0.0002,0.0018,0,0,0.0018,0.0067,0,0,0.0003,0.0015,0,0,0.0029,0.0077,0,0,0.0012,0.009,0,0
8a9ed7c92dc0ccab,"RE: Wikipedia Firearms Project 

I think New Yorkers should be allowed to have guns  so they can shoot people like you. 142.179.122.199",1,1,0,1,0,0,0.9733,0.9662,1,1,0.1725,0.126,0,0,0.2311,0.1693,0,0,0.8375,0.7972,1,1,0.4157,0.3411,0,0,0.4143,0.3149,0,0
2f2dfb66df44c861,"Ding dong, the Witch is dead!

So, so happy someone decided to ban this woman.",1,0,0,0,1,0,0.8571,0.817,1,1,0.006,0.0146,0,0,0.1147,0.1796,0,0,0.013,0.0137,0,0,0.3705,0.4106,0,0,0.0369,0.0962,0,0
1bc5bc2daf0a5067,"Do you FART?????????????????????????????????????????????????
I JUST DID 

YOURE AN IDIOT",1,0,0,0,1,0,0.9823,0.983,1,1,0.0227,0.0287,0,0,0.7189,0.7637,1,1,0.001,0.0011,0,0,0.8696,0.9022,1,1,0.0072,0.0106,0,0
ae4fb36479dccaf2,SOCALSUPEREAGLE IS FULL OF BLACK HATE!,1,0,0,0,0,1,0.9758,0.9456,1,1,0.0772,0.0817,0,0,0.3852,0.3667,0,0,0.0201,0.0316,0,0,0.4931,0.4334,0,0,0.8184,0.79,1,1
7c17d87931addf61,"""

 President Thomas Jefferson on Central Banking 

    """"If the American people ever allow private banks to control the issue of their currency, 
    first by inflation, then by deflation, the banks and the corporations which grow up around 
    them will deprive the people of all property until their children wake up homeless on the                      
    continent their fathers conquered."""" 
    - Thomas Jefferson""",0,0,0,0,0,0,0.0011,0.0015,0,0,0.0001,0.0003,0,0,0.0002,0.0005,0,0,0.0001,0.0002,0,0,0.0002,0.0005,0,0,0.0002,0.0005,0,0
c3fc1088ed64e189,I done a bigjob on your mother's tits,1,0,1,0,0,0,0.9961,0.9956,1,1,0.2387,0.1836,0,0,0.9796,0.9799,1,1,0.0231,0.0105,0,0,0.5298,0.5026,1,1,0.0065,0.0059,0,0
b155f657d0048382,"OK, you are a faggot. Keep being an ass. And don't forget to edit it.wikipedia.org/wiki/Marie_Luv fr.wikipedia.org/wiki/Marie_Luv es.wikipedia.org/wiki/Marie_Luv pt.wikipedia.org/wiki/Marie_Luv. And write to Jimbo to complain that Marie Luv entry was nominated as a Pornography Featured article. With her real name!!! WTF??? Such a shame!!! http://en.wikipedia.org/wiki/Portal:Pornography/Featured_article/38

Add by the way, rewrite the part of the article that is a copy/paste from IMDb. Not a serious reliable source.

Oh! And write to Google to state that they don't respect her privacy: Quiana Marie Bryant.

BTW you won. I'll stop editing wikipedia. Since adding informations is useless with poor guys like you. Cheers.

85.201.107.27",1,0,0,0,0,0,0.9759,0.9678,1,1,0.0564,0.0859,0,0,0.8015,0.8084,1,1,0.0038,0.0099,0,0,0.9123,0.9124,1,1,0.1857,0.2988,0,0
2c585835a59e0415,Phil's homosexuality was cited three times. ?????149.254.192.195,1,0,0,0,0,0,0.5954,0.4493,1,0,0.0031,0.0044,0,0,0.037,0.0389,0,0,0.0022,0.0031,0,0,0.0344,0.0327,0,0,0.1245,0.1102,0,0
5bda4dc7475803ba,"it seemed simpler to list it at afd and give my opinion there. See Wikipedia:Articles for deletion/Jebi Mather Hisham. (I was also thinking about G11, but though the intent is promotional, the wording isn't) '''''' ( talk )",0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
5fd6fa96a552cbb4,"fucking GOOK!! 

go kill urself motha fucka",1,1,1,0,1,0,0.9976,0.9975,1,1,0.742,0.7271,1,1,0.9896,0.9879,1,1,0.5883,0.6093,1,1,0.9225,0.9137,1,1,0.0851,0.0929,0,0
58fd7f9a50c89588,"Splash15hotel, ur a fucking faggot, dude. Get a life!",1,1,1,0,1,1,0.9986,0.9986,1,1,0.4941,0.5233,0,1,0.9876,0.99,1,1,0.016,0.0184,0,0,0.9811,0.9817,1,1,0.5663,0.533,1,1
55ad91460a71bf80,"""

 GLAM Cafe invitation 

  Wikipedians are invited to the GLAM Café at the Chemical Heritage Foundation to meet, talk, and edit.  We provide the space, the coffee, and the snacks: you provide ideas and enthusiasm! On the second Tuesday of each month, starting November 12, 2013.  """,0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0002,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
60bde13f040a6760,"""

 Shouldn't byte range locking be mentioned for the Windows platform? 

For Unix locking, it is mentioned that """"different kinds of locks may be applied to different sections (byte ranges) of a file"""". This is not mentioned for the Windows platform. 

However, when I checkout the LockFile function in msdn, it seems to me that this is also possible on the windows platform, though only for """"server"""" editions of the OS. I'm not a file-locking specialist, so I'm hesitating a bit to edit the article...""",0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
2b00ade5f0045964,"Please do not remove contributions 

You are more than welcome to add your own details on your own product (which you decided to remove) but do not remove others contributions.",0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0002,0,0,0.0002,0.0002,0,0,0.0002,0.0002,0,0,0.0002,0.0002,0,0,0.0002,0.0002,0,0
7e4ad3cda979a734,"ged likes penis =)

 1
0 0",0,0,1,0,1,0,0.926,0.9098,1,1,0.0134,0.0115,0,0,0.6358,0.6097,1,1,0.0027,0.0025,0,0,0.1055,0.0998,0,0,0.0115,0.0111,0,0
bec08daaa42d8c15,"this is one of the very important theological colleges in Bangalore, India. Please allow the contents to remain unchanged. If necessary, make positive correction without altering the content",0,0,0,0,0,0,0.0005,0.0005,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
7b3289a0ad558ad5,"I don't like the common negro 

Then again, who does?!? 86.178.203.222",1,0,0,0,0,1,0.7585,0.6653,1,1,0.0103,0.0102,0,0,0.0496,0.0458,0,0,0.0061,0.0059,0,0,0.1011,0.0913,0,0,0.4917,0.455,0,0
923b3370f56874fa,"Just a reminder... 

...that daddy is dead lol",0,0,0,0,0,0,0.0544,0.076,0,0,0.0001,0.0002,0,0,0.0018,0.0031,0,0,0.0003,0.0005,0,0,0.0016,0.0027,0,0,0.0004,0.0007,0,0
7313a43c533ed1bc,"Homosexuality?
You french-fried faggot, I am going to cut your balls off and serve them in a platter of mushrooms before shoving your dick up your ass and mutilating your boyfriend's balls in front of you, then I will kill you both!",1,0,1,1,1,1,0.9973,0.9974,1,1,0.7294,0.7216,1,1,0.9649,0.9691,1,1,0.8852,0.8709,1,1,0.956,0.9584,1,1,0.7833,0.7607,1,1
e020aad9f6ebafa1,"It's somewhat awkwardly put. I think the distinction is between a 7 main bearing six and a 4 main bearing six, in that the former gets crankshaft whip under control and gives you more potential for high-end horsepower, which you can exploit with an easily added overhead cam or two. However, the general gist is that the American manufacturers went off down a technological blind alley with the big pushrod V8s and got sucker-punched by the fuel crisis, while BMW, Mercedes, and the Japanese managed to crank out as much power from more fuel-efficient overhead cam straight sixes. There's probably a better way to put it. The point is probably moot now that V6s have taken over the market, but American manufacturers are still off down a blind alley with the big OHV gas guzzlers.",0,0,0,0,0,0,0.0011,0.0038,0,0,0.0001,0.0005,0,0,0.0002,0.0016,0,0,0.0001,0.0004,0,0,0.0002,0.001,0,0,0.0001,0.0011,0,0
